graph_id,Prompt_A,Prompt_B,Prompt_C,Intervention,Intervention_pseudonym,Target,Target_pseudonym,Change,#Nodes,#Edges,Depth
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Leopardus geoffroyi,Animal B,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Mustela nivalis numidica,Animal J,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Leopardus pardalis,Animal C,1,13,12,2
138,Lynx lynx preys on Rodentia. Mustela nivalis numidica preys on Rodentia. Mustela erminea preys on Rodentia. Martes americana preys on Rodentia. Lycalopex gymnocercus preys on Rodentia. Megaderma spasma preys on Rodentia. Galictis cuja preys on Rodentia. Mustela nivalis preys on Rodentia. Vampyrum spectrum preys on Rodentia. Leopardus pardalis preys on Rodentia. Leopardus geoffroyi preys on Rodentia. Vulpes corsac preys on Rodentia.,Animal E preys on Animal K. Animal J preys on Animal K. Animal H preys on Animal K. Animal F preys on Animal K. Animal D preys on Animal K. Animal G preys on Animal K. Animal A preys on Animal K. Animal I preys on Animal K. Animal L preys on Animal K. Animal C preys on Animal K. Animal B preys on Animal K. Animal M preys on Animal K.,"Lynx lynx, Rodentia, Mustela nivalis numidica, Mustela erminea, Martes americana, Lycalopex gymnocercus, Megaderma spasma, Galictis cuja, Mustela nivalis, Vampyrum spectrum, Leopardus pardalis, Leopardus geoffroyi, Vulpes corsac",Rodentia,Animal K,Vulpes corsac,Animal M,1,13,12,2
139,Panthera pardus pardus preys on Leptailurus serval.,Animal B preys on Animal A.,"Panthera pardus pardus, Leptailurus serval",Leptailurus serval,Animal A,Panthera pardus pardus,Animal B,1,2,1,1
139,Panthera pardus pardus preys on Leptailurus serval.,Animal B preys on Animal A.,"Panthera pardus pardus, Leptailurus serval",Panthera pardus pardus,Animal B,Leptailurus serval,Animal A,-1,2,1,1
140,Procyon lotor preys on Myotis velifer.,Animal B preys on Animal A.,"Procyon lotor, Myotis velifer",Myotis velifer,Animal A,Procyon lotor,Animal B,1,2,1,1
140,Procyon lotor preys on Myotis velifer.,Animal B preys on Animal A.,"Procyon lotor, Myotis velifer",Procyon lotor,Animal B,Myotis velifer,Animal A,-1,2,1,1
141,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Odocoileus virginianus, Potamogale velox, Crocuta crocuta and Cervus unicolor.","Animal D preys on Animal C. Animal C preys on Animal E, Animal F, Animal B and Animal A.","Marmota marmota, Homo sapiens, Odocoileus virginianus, Potamogale velox, Crocuta crocuta, Cervus unicolor",Homo sapiens,Animal C,Marmota marmota,Animal D,1,6,5,2
141,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Odocoileus virginianus, Potamogale velox, Crocuta crocuta and Cervus unicolor.","Animal D preys on Animal C. Animal C preys on Animal E, Animal F, Animal B and Animal A.","Marmota marmota, Homo sapiens, Odocoileus virginianus, Potamogale velox, Crocuta crocuta, Cervus unicolor",Homo sapiens,Animal C,Crocuta crocuta,Animal B,-1,6,5,2
141,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Odocoileus virginianus, Potamogale velox, Crocuta crocuta and Cervus unicolor.","Animal D preys on Animal C. Animal C preys on Animal E, Animal F, Animal B and Animal A.","Marmota marmota, Homo sapiens, Odocoileus virginianus, Potamogale velox, Crocuta crocuta, Cervus unicolor",Homo sapiens,Animal C,Odocoileus virginianus,Animal E,-1,6,5,2
141,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Odocoileus virginianus, Potamogale velox, Crocuta crocuta and Cervus unicolor.","Animal D preys on Animal C. Animal C preys on Animal E, Animal F, Animal B and Animal A.","Marmota marmota, Homo sapiens, Odocoileus virginianus, Potamogale velox, Crocuta crocuta, Cervus unicolor",Homo sapiens,Animal C,Cervus unicolor,Animal A,-1,6,5,2
141,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Odocoileus virginianus, Potamogale velox, Crocuta crocuta and Cervus unicolor.","Animal D preys on Animal C. Animal C preys on Animal E, Animal F, Animal B and Animal A.","Marmota marmota, Homo sapiens, Odocoileus virginianus, Potamogale velox, Crocuta crocuta, Cervus unicolor",Homo sapiens,Animal C,Potamogale velox,Animal F,-1,6,5,2
142,Felis catus preys on Sorex araneus and Myotis daubentonii. Sorex araneus preys on Myotis daubentonii.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Felis catus, Sorex araneus, Myotis daubentonii",Felis catus,Animal A,Sorex araneus,Animal C,-1,3,3,1
142,Felis catus preys on Sorex araneus and Myotis daubentonii. Sorex araneus preys on Myotis daubentonii.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Felis catus, Sorex araneus, Myotis daubentonii",Felis catus,Animal A,Myotis daubentonii,Animal B,0,3,3,1
142,Felis catus preys on Sorex araneus and Myotis daubentonii. Sorex araneus preys on Myotis daubentonii.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Felis catus, Sorex araneus, Myotis daubentonii",Sorex araneus,Animal C,Myotis daubentonii,Animal B,-1,3,3,1
142,Felis catus preys on Sorex araneus and Myotis daubentonii. Sorex araneus preys on Myotis daubentonii.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Felis catus, Sorex araneus, Myotis daubentonii",Sorex araneus,Animal C,Felis catus,Animal A,0,3,3,1
142,Felis catus preys on Sorex araneus and Myotis daubentonii. Sorex araneus preys on Myotis daubentonii.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Felis catus, Sorex araneus, Myotis daubentonii",Myotis daubentonii,Animal B,Sorex araneus,Animal C,0,3,3,1
142,Felis catus preys on Sorex araneus and Myotis daubentonii. Sorex araneus preys on Myotis daubentonii.,Animal A preys on Animal C and Animal B. Animal C preys on Animal B.,"Felis catus, Sorex araneus, Myotis daubentonii",Myotis daubentonii,Animal B,Felis catus,Animal A,1,3,3,1
143,"Felis catus preys on Sminthopsis gilberti, Acrobates pygmaeus and Plecotus auritus. Aeorestes cinereus preys on Felis catus. Vulpes vulpes preys on Felis catus.","Animal C preys on Animal E, Animal A and Animal D. Animal B preys on Animal C. Animal F preys on Animal C.","Felis catus, Sminthopsis gilberti, Acrobates pygmaeus, Plecotus auritus, Aeorestes cinereus, Vulpes vulpes",Felis catus,Animal C,Plecotus auritus,Animal D,-1,6,5,2
143,"Felis catus preys on Sminthopsis gilberti, Acrobates pygmaeus and Plecotus auritus. Aeorestes cinereus preys on Felis catus. Vulpes vulpes preys on Felis catus.","Animal C preys on Animal E, Animal A and Animal D. Animal B preys on Animal C. Animal F preys on Animal C.","Felis catus, Sminthopsis gilberti, Acrobates pygmaeus, Plecotus auritus, Aeorestes cinereus, Vulpes vulpes",Felis catus,Animal C,Acrobates pygmaeus,Animal A,-1,6,5,2
143,"Felis catus preys on Sminthopsis gilberti, Acrobates pygmaeus and Plecotus auritus. Aeorestes cinereus preys on Felis catus. Vulpes vulpes preys on Felis catus.","Animal C preys on Animal E, Animal A and Animal D. Animal B preys on Animal C. Animal F preys on Animal C.","Felis catus, Sminthopsis gilberti, Acrobates pygmaeus, Plecotus auritus, Aeorestes cinereus, Vulpes vulpes",Felis catus,Animal C,Aeorestes cinereus,Animal B,1,6,5,2
143,"Felis catus preys on Sminthopsis gilberti, Acrobates pygmaeus and Plecotus auritus. Aeorestes cinereus preys on Felis catus. Vulpes vulpes preys on Felis catus.","Animal C preys on Animal E, Animal A and Animal D. Animal B preys on Animal C. Animal F preys on Animal C.","Felis catus, Sminthopsis gilberti, Acrobates pygmaeus, Plecotus auritus, Aeorestes cinereus, Vulpes vulpes",Felis catus,Animal C,Vulpes vulpes,Animal F,1,6,5,2
143,"Felis catus preys on Sminthopsis gilberti, Acrobates pygmaeus and Plecotus auritus. Aeorestes cinereus preys on Felis catus. Vulpes vulpes preys on Felis catus.","Animal C preys on Animal E, Animal A and Animal D. Animal B preys on Animal C. Animal F preys on Animal C.","Felis catus, Sminthopsis gilberti, Acrobates pygmaeus, Plecotus auritus, Aeorestes cinereus, Vulpes vulpes",Felis catus,Animal C,Sminthopsis gilberti,Animal E,-1,6,5,2
144,Procyon preys on Tadarida.,Animal A preys on Animal B.,"Procyon, Tadarida",Procyon,Animal A,Tadarida,Animal B,-1,2,1,1
144,Procyon preys on Tadarida.,Animal A preys on Animal B.,"Procyon, Tadarida",Tadarida,Animal B,Procyon,Animal A,1,2,1,1
145,Canis lupus familiaris preys on Bos taurus. Puma concolor preys on Bos taurus and Canis lupus familiaris.,Animal B preys on Animal A. Animal C preys on Animal A and Animal B.,"Canis lupus familiaris, Bos taurus, Puma concolor",Puma concolor,Animal C,Canis lupus familiaris,Animal B,-1,3,3,1
145,Canis lupus familiaris preys on Bos taurus. Puma concolor preys on Bos taurus and Canis lupus familiaris.,Animal B preys on Animal A. Animal C preys on Animal A and Animal B.,"Canis lupus familiaris, Bos taurus, Puma concolor",Puma concolor,Animal C,Bos taurus,Animal A,0,3,3,1
145,Canis lupus familiaris preys on Bos taurus. Puma concolor preys on Bos taurus and Canis lupus familiaris.,Animal B preys on Animal A. Animal C preys on Animal A and Animal B.,"Canis lupus familiaris, Bos taurus, Puma concolor",Canis lupus familiaris,Animal B,Bos taurus,Animal A,-1,3,3,1
145,Canis lupus familiaris preys on Bos taurus. Puma concolor preys on Bos taurus and Canis lupus familiaris.,Animal B preys on Animal A. Animal C preys on Animal A and Animal B.,"Canis lupus familiaris, Bos taurus, Puma concolor",Canis lupus familiaris,Animal B,Puma concolor,Animal C,0,3,3,1
145,Canis lupus familiaris preys on Bos taurus. Puma concolor preys on Bos taurus and Canis lupus familiaris.,Animal B preys on Animal A. Animal C preys on Animal A and Animal B.,"Canis lupus familiaris, Bos taurus, Puma concolor",Bos taurus,Animal A,Canis lupus familiaris,Animal B,0,3,3,1
145,Canis lupus familiaris preys on Bos taurus. Puma concolor preys on Bos taurus and Canis lupus familiaris.,Animal B preys on Animal A. Animal C preys on Animal A and Animal B.,"Canis lupus familiaris, Bos taurus, Puma concolor",Bos taurus,Animal A,Puma concolor,Animal C,1,3,3,1
146,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Protoxerus stangeri, Hypsignathus monstrosus and Oryctolagus cuniculus.","Animal C preys on Animal A. Animal A preys on Animal E, Animal B and Animal D.","Marmota marmota, Homo sapiens, Protoxerus stangeri, Hypsignathus monstrosus, Oryctolagus cuniculus",Homo sapiens,Animal A,Oryctolagus cuniculus,Animal D,-1,5,4,2
146,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Protoxerus stangeri, Hypsignathus monstrosus and Oryctolagus cuniculus.","Animal C preys on Animal A. Animal A preys on Animal E, Animal B and Animal D.","Marmota marmota, Homo sapiens, Protoxerus stangeri, Hypsignathus monstrosus, Oryctolagus cuniculus",Homo sapiens,Animal A,Marmota marmota,Animal C,1,5,4,2
146,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Protoxerus stangeri, Hypsignathus monstrosus and Oryctolagus cuniculus.","Animal C preys on Animal A. Animal A preys on Animal E, Animal B and Animal D.","Marmota marmota, Homo sapiens, Protoxerus stangeri, Hypsignathus monstrosus, Oryctolagus cuniculus",Homo sapiens,Animal A,Protoxerus stangeri,Animal E,-1,5,4,2
146,"Marmota marmota preys on Homo sapiens. Homo sapiens preys on Protoxerus stangeri, Hypsignathus monstrosus and Oryctolagus cuniculus.","Animal C preys on Animal A. Animal A preys on Animal E, Animal B and Animal D.","Marmota marmota, Homo sapiens, Protoxerus stangeri, Hypsignathus monstrosus, Oryctolagus cuniculus",Homo sapiens,Animal A,Hypsignathus monstrosus,Animal B,-1,5,4,2
147,Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii and Canis mesomelas.,Animal A preys on Animal B. Animal C preys on Animal B and Animal A.,"Canis mesomelas, Madoqua kirkii, Panthera pardus",Panthera pardus,Animal C,Canis mesomelas,Animal A,-1,3,3,1
147,Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii and Canis mesomelas.,Animal A preys on Animal B. Animal C preys on Animal B and Animal A.,"Canis mesomelas, Madoqua kirkii, Panthera pardus",Panthera pardus,Animal C,Madoqua kirkii,Animal B,0,3,3,1
147,Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii and Canis mesomelas.,Animal A preys on Animal B. Animal C preys on Animal B and Animal A.,"Canis mesomelas, Madoqua kirkii, Panthera pardus",Canis mesomelas,Animal A,Madoqua kirkii,Animal B,-1,3,3,1
147,Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii and Canis mesomelas.,Animal A preys on Animal B. Animal C preys on Animal B and Animal A.,"Canis mesomelas, Madoqua kirkii, Panthera pardus",Canis mesomelas,Animal A,Panthera pardus,Animal C,0,3,3,1
147,Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii and Canis mesomelas.,Animal A preys on Animal B. Animal C preys on Animal B and Animal A.,"Canis mesomelas, Madoqua kirkii, Panthera pardus",Madoqua kirkii,Animal B,Canis mesomelas,Animal A,0,3,3,1
147,Canis mesomelas preys on Madoqua kirkii. Panthera pardus preys on Madoqua kirkii and Canis mesomelas.,Animal A preys on Animal B. Animal C preys on Animal B and Animal A.,"Canis mesomelas, Madoqua kirkii, Panthera pardus",Madoqua kirkii,Animal B,Panthera pardus,Animal C,1,3,3,1
148,"Lynx lynx preys on Felis catus, Myodes glareolus and Vulpes vulpes. Felis catus preys on Plecotus auritus, Myodes glareolus and Sciurus carolinensis. Vulpes vulpes preys on Felis catus and Sciurus carolinensis. Canis latrans preys on Sciurus carolinensis and Felis catus.","Animal C preys on Animal B, Animal D and Animal G. Animal B preys on Animal E, Animal D and Animal F. Animal G preys on Animal B and Animal F. Animal A preys on Animal F and Animal B.","Lynx lynx, Felis catus, Myodes glareolus, Vulpes vulpes, Plecotus auritus, Sciurus carolinensis, Canis latrans",Felis catus,Animal B,Plecotus auritus,Animal E,-1,7,10,2
148,"Lynx lynx preys on Felis catus, Myodes glareolus and Vulpes vulpes. Felis catus preys on Plecotus auritus, Myodes glareolus and Sciurus carolinensis. Vulpes vulpes preys on Felis catus and Sciurus carolinensis. Canis latrans preys on Sciurus carolinensis and Felis catus.","Animal C preys on Animal B, Animal D and Animal G. Animal B preys on Animal E, Animal D and Animal F. Animal G preys on Animal B and Animal F. Animal A preys on Animal F and Animal B.","Lynx lynx, Felis catus, Myodes glareolus, Vulpes vulpes, Plecotus auritus, Sciurus carolinensis, Canis latrans",Felis catus,Animal B,Lynx lynx,Animal C,0,7,10,2
148,"Lynx lynx preys on Felis catus, Myodes glareolus and Vulpes vulpes. Felis catus preys on Plecotus auritus, Myodes glareolus and Sciurus carolinensis. Vulpes vulpes preys on Felis catus and Sciurus carolinensis. Canis latrans preys on Sciurus carolinensis and Felis catus.","Animal C preys on Animal B, Animal D and Animal G. Animal B preys on Animal E, Animal D and Animal F. Animal G preys on Animal B and Animal F. Animal A preys on Animal F and Animal B.","Lynx lynx, Felis catus, Myodes glareolus, Vulpes vulpes, Plecotus auritus, Sciurus carolinensis, Canis latrans",Felis catus,Animal B,Myodes glareolus,Animal D,-1,7,10,2
